ID,take_course_num,user_log_num,course_log_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,day_diff,valid-vlogcnt,log_day_1,log_day_2,log_day_3,log_day_4,log_day_5,first_access,last_access,course_start_time,course_access_diff,video_obj,problem_obj,discussion_obj,take_course_num,longest_offline,longest_online
117747,3,201,250865,4010,94,5,27,0,11,0,2,6,43,0,4,2,4,0,0,0,0,223.219437,226.939774,5227.666504,162.570389,3,0,1,3,25,3
117749,4,553,85168,1187,57,6,21,3,7,3,15,2,0,0,13,0,2,2,0,0,0,212.616074,225.02533,5377.666504,1.967026,2,3,0,4,16,2
117753,1,4,334927,7775,4,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225.121597,225.04071,5212.666504,179.472549,0,0,0,1,29,1
117757,3,43,140022,1235,11,3,2,0,0,0,1,1,4,0,0,0,1,0,0,0,0,225.124161,225.288452,5238.416504,153.725113,1,0,1,3,29,1
117765,7,848,334927,7775,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225.127838,225.034973,5212.666504,179.47879,0,0,0,7,29,1
117766,1,6,334927,7775,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,225.128494,225.106857,5212.666504,179.479446,1,0,0,1,29,1
117770,2,248,250865,4010,100,5,26,3,14,31,11,9,0,1,0,2,1,0,0,0,0,225.131348,225.437653,5227.666504,164.482285,4,4,0,2,29,1
117773,3,147,399092,4307,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225.133392,225.040619,0,5392.150879,0,0,0,3,29,1
117777,1,49,457932,8223,49,8,18,1,0,5,9,8,0,0,11,0,1,1,0,0,0,214.145584,225.052643,5380.041504,1.121528,5,1,0,1,18,1
117783,2,5,502584,4684,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225.138885,225.047211,5031,361.156494,0,0,0,2,29,1
117794,3,43,85576,1878,39,13,10,0,0,0,7,5,2,2,0,2,1,0,0,0,0,225.144699,225.333649,5378.041504,14.120648,2,0,1,3,29,1
117797,2,450,42723,1240,230,11,73,4,49,12,55,12,14,0,19,4,4,5,2,0,0,219.572739,238.45047,5377.666504,8.923692,5,6,1,2,10,6
117810,1,81,334927,7775,81,13,23,1,0,3,1,1,36,3,3,0,2,0,0,0,0,225.152863,228.487747,5212.666504,179.503815,1,1,1,1,26,1
117829,1,13,502584,4684,13,2,5,0,0,0,3,3,0,0,0,1,1,0,0,0,0,225.159744,225.069672,5031,361.177368,2,0,0,1,29,1
117830,3,24,346877,5890,17,6,5,0,2,0,3,1,0,0,0,0,1,0,0,0,0,225.159866,225.079468,5377.666504,14.510821,1,0,0,3,29,1
117837,4,84,260769,2981,9,2,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,225.164063,225.111862,5031.104004,361.077515,2,0,0,4,29,1
117838,2,140,346877,5890,29,7,14,0,0,0,6,2,0,0,16,1,1,2,1,0,0,220.579117,236.513,5377.666504,9.930069,2,0,0,2,13,1
117857,3,24,334927,7775,6,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,225.173203,225.094971,5212.666504,179.524155,1,0,0,3,29,1
117870,5,314,261579,4896,7,3,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,224.614395,225.090546,5365.041504,26.590347,0,0,0,5,28,1
117872,1,22,247683,2796,22,3,9,0,2,0,6,2,0,0,0,1,1,0,0,0,0,225.186371,225.09848,5378.166504,14.037327,2,0,0,1,29,1
117878,4,1685,188602,2207,262,13,73,8,22,80,36,16,4,10,19,3,1,1,2,0,0,211.530014,230.444916,5377.666504,0.880961,11,22,1,4,13,2
117895,1,75,46603,1187,75,18,38,3,1,8,3,1,3,0,13,0,1,2,0,0,0,219.209656,232.412323,5381.666504,4.560602,1,2,1,1,16,1
117898,7,453,260769,2981,116,16,44,0,4,50,2,0,0,0,29,0,4,2,2,3,1,214.332611,243.075928,5031.104004,350.246063,0,24,0,7,6,2
117903,3,90,334927,7775,67,2,24,0,0,0,19,13,9,0,0,8,1,0,0,0,0,225.20282,225.518372,5212.666504,179.553772,7,0,1,3,29,1
117908,2,135,34988,898,38,2,12,1,7,9,4,3,0,0,0,0,1,0,0,0,0,225.207611,225.141296,5392.041504,0.183565,2,3,0,2,29,1
117923,5,191,110497,3005,33,3,25,0,0,0,4,1,0,0,19,0,1,2,3,0,0,212.855087,231.101807,5378.041504,1.831042,1,0,0,5,12,3
117946,3,492,86829,1038,159,15,52,0,11,68,7,6,0,0,7,4,4,1,0,0,0,225.226257,232.062042,5377.666504,14.57721,4,17,0,3,22,3
117952,2,105,346877,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.229263,225.136261,5377.666504,14.58022,0,0,0,2,29,1
117964,6,1687,250865,4010,438,34,190,3,66,27,87,5,25,1,24,3,3,2,1,3,0,215.297653,239.098709,5227.666504,154.648605,2,6,1,6,5,2
117970,3,33,457932,8223,31,5,21,0,0,0,1,0,4,0,0,0,1,0,0,0,0,225.244171,225.381882,5380.041504,12.220127,0,0,1,3,29,1
117974,1,151,250865,4010,151,8,31,3,30,32,28,4,13,2,4,1,2,0,0,0,0,221.252457,225.263062,5227.666504,160.603409,3,8,1,1,25,1
117976,3,33,260769,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.246353,225.153351,5031.104004,361.15979,0,0,0,3,29,1
117977,2,68,250865,4010,42,2,10,0,6,9,8,2,5,0,0,0,1,0,0,0,0,225.247009,225.186615,5227.666504,164.597961,2,2,1,2,29,1
117988,2,26,457932,8223,17,3,6,0,0,3,4,1,0,0,0,1,1,0,0,0,0,225.250687,225.230469,5380.041504,12.226632,1,1,0,2,29,1
118005,6,64,110497,3005,36,6,13,0,6,0,9,2,0,0,14,1,2,0,1,0,0,211.410812,225.167679,5378.041504,0.386759,2,0,0,6,15,1
118008,3,708,46603,1187,104,13,42,0,0,7,30,11,1,0,23,6,3,2,1,1,0,215.401337,238.119202,5381.666504,0.75228,6,1,1,3,9,3
118010,3,708,24979,769,199,16,122,0,0,0,58,1,1,1,20,0,1,0,4,0,0,210.030106,230.172775,5371.041504,6.006053,1,0,1,3,15,2
118016,6,901,250865,4010,228,10,39,2,49,65,29,31,3,0,25,15,2,1,0,2,0,214.253693,239.415543,5227.666504,153.604645,10,21,1,6,13,1
118028,1,27,334927,7775,27,4,8,0,1,0,7,6,0,1,0,4,1,0,0,0,0,225.27211,225.472458,5212.666504,179.623062,6,0,0,1,29,1
118031,5,443,188602,2207,289,29,66,13,13,70,54,36,7,1,18,16,2,2,2,0,0,214.324066,232.257645,5377.666504,3.675012,16,18,1,5,11,2
118036,1,1,502584,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.276169,225.183167,5031,361.293793,0,0,0,1,29,1
118064,1,740,502584,4684,740,42,113,23,139,257,39,54,68,5,19,16,2,3,1,0,0,213.591476,232.084671,5031,349.6091,21,76,1,1,10,3
118068,2,9,34988,898,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225.292114,225.199188,5392.041504,0.268067,0,0,0,2,29,1
118076,3,34,260769,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.297531,225.204529,5031.104004,361.210999,0,0,0,3,29,1
118078,1,41,334927,7775,41,3,23,0,0,0,8,7,0,0,0,0,1,0,0,0,0,225.299271,225.406662,5212.666504,179.650223,7,0,0,1,29,1
118082,1,20,399092,4307,20,5,7,0,0,0,5,3,0,0,0,2,1,0,0,0,0,225.302368,225.218231,0,5392.319824,2,0,0,1,29,1
118090,7,361,140022,1235,237,66,19,23,36,65,9,14,4,1,16,8,6,5,2,0,0,214.556686,230.118896,5238.416504,143.157639,6,21,1,7,13,6
118094,5,105,46603,1187,93,10,58,4,3,11,1,4,1,1,16,3,2,1,2,0,0,221.403442,237.252762,5381.666504,6.754386,2,3,1,5,13,1
118099,5,72,457932,8223,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225.306992,225.265015,5380.041504,12.28294,0,0,0,5,29,1
118101,5,72,346877,5890,67,10,21,2,8,26,0,0,0,0,14,0,2,0,1,0,0,225.307526,239.391174,5377.666504,14.658472,0,6,0,5,15,2
118112,2,20,110497,3005,13,3,4,0,1,0,3,2,0,0,1,0,1,0,0,0,0,224.507599,225.221115,5378.041504,13.483541,2,0,0,2,28,1
118124,3,391,346877,5890,94,8,22,0,6,27,19,12,0,0,18,8,2,2,1,0,0,218.628296,236.364395,5377.666504,7.979248,12,9,0,3,11,2
118135,2,25,85576,1878,16,6,4,0,0,0,3,3,0,0,0,1,1,0,0,0,0,225.32254,225.2397,5378.041504,14.298495,2,0,0,2,29,1
118142,3,199,457932,8223,37,4,16,1,0,3,10,3,0,0,15,0,1,1,1,0,0,225.324936,240.512466,5380.041504,12.300879,3,1,0,3,14,1
118146,2,14,261579,4896,13,4,6,0,0,0,2,1,0,0,3,0,3,0,0,0,0,224.18927,227.853241,5365.041504,26.16522,1,0,0,2,26,1
118147,1,50,457932,8223,50,1,16,5,0,10,10,8,0,0,0,6,1,0,0,0,0,225.325256,225.271118,5380.041504,12.301204,8,2,0,1,29,1
118163,2,25,110497,3005,9,2,3,0,0,0,2,2,0,0,0,0,1,0,0,0,0,225.332993,225.479156,5378.041504,14.308947,2,0,0,2,29,1
118165,8,1417,86829,1038,60,3,17,1,2,15,15,7,0,0,15,1,4,0,1,0,0,224.284988,239.499374,5377.666504,13.635938,4,6,0,8,14,3
118166,10,970,188602,2207,39,6,15,0,3,0,12,3,0,0,10,0,2,1,0,0,0,215.636719,225.24173,5377.666504,4.987662,3,0,0,10,19,1
118175,1,24,140022,1235,24,5,7,0,0,0,6,5,1,0,0,4,1,0,0,0,0,225.33783,225.499344,5238.416504,153.938782,5,0,1,1,29,1
118176,10,357,110497,3005,26,7,12,0,0,0,6,1,0,0,16,0,3,1,2,0,0,214.54129,230.44989,5378.041504,3.517245,1,0,0,10,13,2
118181,7,187,502584,4684,141,17,40,3,15,3,31,24,7,1,6,17,4,0,0,0,0,225.340469,231.024857,5031,361.358093,20,3,1,7,23,2
118185,2,1091,42723,1240,456,48,130,5,61,18,40,66,86,2,28,48,3,5,4,7,1,211.02623,239.01944,5377.666504,0.377176,13,6,1,2,3,2
118186,1,106,334927,7775,106,9,35,1,5,5,30,21,0,0,2,15,2,0,0,0,0,225.342438,227.521149,5212.666504,179.693375,7,1,0,1,27,1
118191,1,18,334927,7775,18,4,12,0,0,0,2,0,0,0,0,0,1,0,0,0,0,225.344971,225.253235,5212.666504,179.695908,0,0,0,1,29,1
118193,5,116,260769,2981,20,8,6,0,0,0,3,0,2,1,15,0,1,0,2,0,0,225.345398,240.245651,5031.104004,361.25885,0,0,1,5,14,1
118205,1,27,399092,4307,27,3,12,0,0,0,11,1,0,0,0,0,1,0,0,0,0,225.349442,225.487656,0,5392.367188,1,0,0,1,29,1
118219,6,1177,250865,4010,478,47,120,3,64,81,90,67,6,0,28,35,7,4,4,3,1,214.600845,242.559555,5227.666504,153.951797,23,22,1,6,3,9
118227,6,371,260769,2981,5,5,0,0,0,0,0,0,0,0,10,0,2,2,0,0,0,217.055145,226.993591,5031.104004,352.968597,0,0,0,6,19,2
118229,6,371,250865,4010,348,32,103,9,50,81,28,34,7,4,12,10,4,5,0,0,0,216.221695,228.000031,5227.666504,155.572632,6,14,1,6,17,3
118233,1,2,399092,4307,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225.363586,225.270966,0,5392.381348,0,0,0,1,29,1
118240,1,13,24979,769,13,5,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,225.367447,225.287796,5371.041504,21.343403,0,0,1,1,29,1
118259,3,60,502584,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.376114,225.283096,5031,361.393738,0,0,0,3,29,1
118268,4,299,110497,3005,84,30,20,3,7,4,12,4,3,1,26,0,2,1,0,3,0,213.358963,239.501617,5378.041504,2.334919,4,1,1,4,11,2
118270,1,54,457932,8223,54,6,17,2,5,9,8,2,3,2,3,1,3,0,0,0,0,225.383835,228.358627,5380.041504,12.35978,2,2,1,1,26,2
118280,1,1,457932,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.39476,225.301743,5380.041504,12.370706,0,0,0,1,29,1
118311,2,365,250865,4010,12,7,3,0,0,0,1,1,0,0,14,0,2,0,1,0,0,224.661636,238.532715,5227.666504,164.012589,1,0,0,2,15,2
118316,1,16,46603,1187,16,3,6,0,0,0,4,3,0,0,0,0,1,0,0,0,0,225.422913,225.467224,5381.666504,10.773854,2,0,0,1,29,1
118323,1,12,334927,7775,12,7,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,225.425568,225.355927,5212.666504,179.77652,1,0,1,1,29,1
118324,4,95,346877,5890,17,4,12,0,0,0,1,0,0,0,11,0,1,3,0,0,0,218.132767,229.28186,5377.666504,7.483715,0,0,0,4,18,1
118340,3,138,457932,8223,48,5,16,1,0,5,13,7,1,0,4,2,2,0,0,0,0,225.434845,229.489655,5380.041504,12.410787,4,1,1,3,25,1
118345,3,509,261579,4896,7,1,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,225.439255,225.351028,5365.041504,27.415209,1,0,0,3,29,1
118349,4,151,247683,2796,69,6,51,0,0,10,1,1,0,0,15,0,3,0,1,0,0,222.631012,237.369873,5378.166504,11.481968,1,4,0,4,14,2
118366,1,7,399092,4307,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225.458374,225.366714,0,5392.476074,0,0,0,1,29,1
118396,2,52,250865,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.47438,225.381363,5227.666504,164.825317,0,0,0,2,29,1
118423,9,952,85576,1878,18,4,8,0,0,0,4,2,0,0,4,2,3,0,0,0,0,221.411331,225.3974,5378.041504,10.38728,1,0,0,9,25,2
118427,1,74,85168,1187,74,18,14,2,11,14,9,6,0,0,14,3,2,0,1,0,0,211.507889,225.398743,5377.666504,0.858831,6,5,0,1,15,1
118440,2,9,110497,3005,8,4,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,225.497055,225.407211,5378.041504,14.473009,1,0,0,2,29,1
118442,3,136,334927,7775,67,14,26,0,0,0,18,9,0,0,1,5,2,0,0,0,0,225.498581,225.988861,5212.666504,179.849533,6,0,0,3,28,1
118449,2,130,260769,2981,92,14,50,2,0,17,3,2,2,2,27,0,2,3,0,1,0,215.658859,242.040283,5031.104004,351.572296,2,5,1,2,17,2
118450,2,130,334927,7775,38,7,24,1,0,4,1,0,1,0,24,0,2,0,1,1,0,222.173721,246.099045,5212.666504,176.524673,0,1,1,2,17,1
118451,1,60,334927,7775,60,4,19,1,4,3,16,12,1,0,8,7,1,1,0,0,0,225.501938,233.507416,5212.666504,179.852875,7,1,1,1,21,1
118461,2,59,334927,7775,9,2,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,225.504761,225.539063,5212.666504,179.855713,2,0,0,2,29,1
118469,3,17,85168,1187,15,6,4,0,0,0,3,0,1,1,13,0,1,1,0,0,0,212.13588,225.420654,5377.666504,1.486829,0,0,1,3,16,1
118483,1,13,457932,8223,13,3,6,0,0,0,2,2,0,0,1,0,2,0,0,0,0,225.515045,226.125046,5380.041504,12.490995,1,0,0,1,28,1
118488,6,87,457932,8223,42,4,13,1,0,4,12,8,0,0,8,4,1,1,0,0,0,217.486603,225.432709,5380.041504,4.462558,4,1,0,6,21,1
118489,1,30,250865,4010,30,4,11,0,5,2,7,1,0,0,8,1,1,1,0,0,0,217.531876,225.434998,5227.666504,156.882828,1,1,0,1,21,1
118494,3,577,260769,2981,567,22,245,9,11,93,131,55,1,0,15,6,3,3,1,0,0,223.538055,238.500351,5031.104004,359.451508,26,18,1,3,14,3
118503,2,19,85576,1878,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225.520523,225.427979,5378.041504,14.496469,0,0,0,2,29,1
118525,1,21,346877,5890,21,10,3,0,0,0,2,1,3,2,0,0,1,0,0,0,0,225.526443,225.439285,5377.666504,14.877396,1,0,1,1,29,1
118552,2,46,127749,2269,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225.536514,225.443604,5380.666504,11.887465,0,0,0,2,29,1
118560,1,38,334927,7775,38,6,17,0,2,0,8,4,0,1,0,0,1,0,0,0,0,225.53952,225.496246,5212.666504,179.890457,4,0,0,1,29,1
118561,1,6,127749,2269,6,1,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,225.539764,225.458511,5380.666504,11.890718,0,0,0,1,29,1
118568,1,3,334927,7775,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225.541336,225.450562,5212.666504,179.892273,0,0,0,1,29,1
118586,1,1058,502584,4684,1058,38,159,21,139,248,128,92,229,4,20,46,7,2,5,0,0,213.654678,233.534256,5031,349.672302,37,86,1,1,9,7
118587,3,38,457932,8223,15,3,6,0,0,0,4,2,0,0,0,1,1,0,0,0,0,225.546417,225.459106,5380.041504,12.522372,2,0,0,3,29,1
118592,6,512,346877,5890,262,42,79,4,34,43,5,3,40,12,27,0,4,2,2,4,0,211.61702,238.501709,5377.666504,0.967963,2,9,1,6,8,4
118596,2,14,110497,3005,12,7,1,0,0,0,1,1,2,0,3,0,2,0,0,0,0,225.548019,227.975586,5378.041504,14.52397,1,0,1,2,26,1
118608,1,7,250865,4010,7,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,225.551788,225.459808,5227.666504,164.90274,1,0,0,1,29,1
118627,3,26,85576,1878,6,4,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,225.5616,225.469116,5378.041504,14.537546,0,0,1,3,29,1
118629,2,100,346877,5890,58,7,10,2,6,17,9,4,3,0,1,1,2,0,0,0,0,224.534775,225.469208,5377.666504,13.885717,3,3,1,2,28,1
118647,1,279,457932,8223,279,42,61,5,1,36,53,36,42,3,14,19,2,1,1,0,0,225.569794,239.471542,5380.041504,12.545741,23,17,1,1,15,1
118660,6,1027,457932,8223,9,3,4,0,0,0,2,0,0,0,12,0,1,1,0,0,0,225.573105,237.432816,5380.041504,12.549051,0,0,0,6,17,2
118669,4,271,457932,8223,22,4,11,0,0,5,1,1,0,0,9,0,1,1,0,0,0,216.255859,225.565063,5380.041504,3.231806,1,2,0,4,20,1
118682,1,19,140022,1235,19,8,5,0,2,0,2,2,0,0,11,0,1,1,0,0,0,214.525085,225.495911,5238.416504,143.126038,2,0,0,1,18,1
118690,14,1085,110497,3005,25,7,10,0,0,0,5,1,2,0,25,0,3,1,1,1,0,211.105301,236.433884,5378.041504,0.08125,1,0,1,14,11,2
118691,3,419,127749,2269,7,1,3,0,0,0,2,1,0,0,0,0,1,0,0,0,0,225.580185,225.487366,5380.666504,11.931134,1,0,0,3,29,1
118693,1,16,334927,7775,16,7,3,0,0,0,2,1,2,1,0,0,1,0,0,0,0,225.580353,225.494202,5212.666504,179.93129,1,0,1,1,29,1
118694,1,400,250865,4010,400,6,83,8,99,53,76,62,13,0,11,20,6,1,0,0,0,223.668488,234.163101,5227.666504,163.01944,12,12,1,1,18,4
118703,2,156,502584,4684,155,4,32,15,24,40,24,16,0,0,20,9,1,1,1,0,0,205.385773,225.559128,5031,341.403381,7,25,0,2,12,1
118722,3,5,127749,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.590271,225.497269,5380.666504,11.941227,0,0,0,3,29,1
118736,2,123,399092,4307,53,6,22,0,10,4,2,9,0,0,12,5,2,1,0,0,0,213.478989,225.500717,0,5380.496582,2,2,0,2,17,1
118741,6,550,334927,7775,30,6,9,0,0,2,7,4,1,1,7,2,1,1,0,0,0,225.597504,232.199173,5212.666504,179.948456,3,1,1,6,22,1
118743,3,248,188602,2207,30,5,13,1,2,5,2,1,1,0,2,0,2,0,0,0,0,223.07132,225.507782,5377.666504,12.422269,1,2,1,3,27,1
118750,1,16,247683,2796,16,4,7,0,1,0,2,2,0,0,1,0,2,0,0,0,0,225.603027,226.475159,5378.166504,14.453981,2,0,0,1,28,1
118755,3,127,247683,2796,16,4,6,0,0,0,4,2,0,0,14,0,1,0,1,0,0,211.59581,225.511444,5378.166504,0.446759,2,0,0,3,15,1
118758,5,237,247683,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.606293,225.51329,5378.166504,14.457246,0,0,0,5,29,1
118765,2,23,346877,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.607819,225.514801,5377.666504,14.958761,0,0,0,2,29,1
118766,2,316,247683,2796,128,12,96,0,0,15,2,1,2,0,15,1,2,1,1,0,0,216.260864,231.278488,5378.166504,5.111817,1,7,1,2,14,1
118777,4,228,250865,4010,5,2,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,225.61351,227.426056,5227.666504,164.964462,0,0,0,4,27,1
118802,1,25,260769,2981,25,5,8,0,0,0,7,5,0,0,1,1,2,0,0,0,0,224.075104,225.532288,5031.104004,359.988556,3,0,0,1,28,1
118816,1,124,85576,1878,124,11,4,1,6,97,2,3,0,0,0,0,1,0,0,0,0,225.63446,225.548035,5378.041504,14.610416,2,2,0,1,29,1
118825,3,107,85576,1878,11,1,4,0,0,0,3,3,0,0,0,0,1,0,0,0,0,225.647736,225.555634,5378.041504,14.623693,2,0,0,3,29,1
118828,1,9,346877,5890,9,2,5,0,0,0,1,0,0,1,0,0,1,0,0,0,0,225.649063,225.580551,5377.666504,15.000011,0,0,0,1,29,1
118829,1,26,127749,2269,26,6,18,0,0,0,2,0,0,0,13,0,1,1,0,0,0,225.649155,237.94931,5380.666504,12.000104,0,0,0,1,16,1
118830,4,33,399092,4307,5,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,225.649246,225.557053,0,5392.666992,0,0,0,4,29,1
118837,7,578,46603,1187,32,9,7,0,0,2,1,0,13,0,16,0,2,0,1,0,0,225.656982,241.125137,5381.666504,11.007928,0,1,1,7,13,1
118838,5,809,502584,4684,577,30,38,9,185,109,31,42,133,0,16,20,1,0,2,0,0,209.410873,225.565735,5031,345.428497,11,38,1,5,15,1
118845,2,44,502584,4684,29,7,11,1,0,1,7,2,0,0,1,0,2,0,0,0,0,224.649887,225.604797,5031,360.667511,2,1,0,2,28,1
118848,1,28,399092,4307,28,2,10,0,2,0,8,6,0,0,20,4,1,0,1,0,0,205.310501,225.581116,0,5372.328125,3,0,0,1,20,1
118859,8,18,247683,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.671326,225.578308,5378.166504,14.522268,0,0,0,8,29,1
118867,5,3018,188602,2207,759,41,200,9,32,163,162,78,74,0,26,15,4,6,5,4,0,212.060028,237.988419,5377.666504,1.410984,40,55,1,5,3,5
118881,5,3018,399092,4307,1127,43,209,27,181,264,157,126,119,1,26,36,3,4,5,4,0,205.276962,231.034164,0,5372.294434,28,93,1,5,4,5
118889,2,18,85576,1878,5,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225.704544,225.612549,5378.041504,14.680498,0,0,0,2,29,1
118890,1,43,250865,4010,43,13,11,0,5,0,1,5,6,2,13,1,1,2,0,0,0,225.706116,238.155518,5227.666504,165.057053,2,0,1,1,16,1
118923,9,861,127749,2269,36,2,14,0,0,0,12,8,0,0,11,6,1,1,0,0,0,214.293732,225.864365,5380.666504,0.644687,5,0,0,9,18,1
118925,2,64,261579,4896,46,3,15,0,0,0,15,13,0,0,8,8,0,2,0,0,0,218.417648,225.983963,5365.041504,20.3936,9,0,0,2,21,1
118940,3,6,260769,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.985275,217.892273,5031.104004,353.898712,0,0,0,3,29,1
118957,5,565,86829,1038,3,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,217.970596,217.901794,5377.666504,7.321551,0,0,0,5,28,1
118959,1,12,250865,4010,12,1,6,0,3,0,1,1,0,0,0,0,1,0,0,0,0,217.995895,217.903595,5227.666504,157.346848,1,0,0,1,29,1
118962,1,12,85168,1187,12,2,5,0,0,0,4,1,0,0,0,0,1,0,0,0,0,217.996445,217.904602,5377.666504,7.347396,1,0,0,1,29,1
118966,3,185,85576,1878,41,7,14,1,1,7,7,3,1,0,6,1,3,0,0,0,0,212.056503,217.934357,5378.041504,1.032454,1,3,1,3,23,2
118987,2,184,346877,5890,84,8,9,0,23,0,7,3,32,2,3,1,2,0,0,0,0,215.090195,217.942505,5377.666504,4.441146,2,0,1,2,26,1
118988,1,15,457932,8223,15,2,3,1,2,4,2,1,0,0,0,0,1,0,0,0,0,218.005783,217.916168,5380.041504,4.981725,1,1,0,1,29,1
118990,1,1,261579,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.007111,217.914093,5365.041504,19.983055,0,0,0,1,29,1
119001,4,339,346877,5890,194,12,83,9,20,37,8,5,18,2,23,1,3,3,2,2,0,217.391922,239.945084,5377.666504,6.74287,4,12,1,4,8,3
119003,6,173,27035,645,8,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,218.013245,217.920532,5380.041504,4.98919,0,0,0,6,29,1
119012,1,12,346877,5890,12,9,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,218.01799,217.926102,5377.666504,7.368947,0,0,0,1,29,1
119017,2,7,260769,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.019806,217.926788,5031.104004,353.933258,0,0,0,2,29,1
119033,1,1,457932,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.025436,217.932434,5380.041504,5.001389,0,0,0,1,29,1
119037,1,2,261579,4896,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,218.026154,217.933182,5365.041504,20.002106,0,0,0,1,29,1
119038,4,108,261579,4896,44,2,37,0,1,0,2,2,0,0,0,1,1,0,0,0,0,218.026978,218.008514,5365.041504,20.002928,2,0,0,4,29,1
119043,4,994,127749,2269,31,29,2,0,0,0,0,0,0,0,18,0,4,1,5,0,0,215.501648,233.37471,5380.666504,1.852604,0,0,0,4,11,4
119049,6,173,247683,2796,11,2,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,218.030167,217.941345,5378.166504,6.881111,0,0,0,6,29,1
119065,6,173,42723,1240,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.037643,217.944641,5377.666504,7.388599,0,0,0,6,29,1
119074,3,301,457932,8223,82,11,26,0,0,1,19,14,4,7,4,10,2,0,0,0,0,214.079391,217.969238,5380.041504,1.055347,8,1,1,3,25,1
119080,1,1,85168,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.040436,217.947433,5377.666504,7.391389,0,0,0,1,29,1
119101,6,524,457932,8223,26,6,6,1,0,4,5,4,0,0,2,3,2,0,0,0,0,216.452164,217.953537,5380.041504,3.428113,4,2,0,6,27,1
119115,4,108,46603,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.051743,217.95874,5381.666504,3.402697,0,0,0,4,29,1
119130,1,8,346877,5890,8,4,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,218.060715,217.997314,5377.666504,7.411667,1,0,0,1,29,1
119133,2,21,457932,8223,20,4,9,0,0,1,5,1,0,0,1,1,2,0,0,0,0,217.272018,217.985886,5380.041504,4.247963,1,1,0,2,28,1
119147,1,313,247683,2796,313,38,69,0,6,9,56,21,110,4,10,4,3,2,0,0,0,211.067368,221.192444,5378.166504,0,7,4,1,1,19,2
119155,1,3,261579,4896,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,218.069489,217.978653,5365.041504,20.045441,0,0,0,1,29,1
